tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,is_married
threeyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114.0,1
threeyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.35,0
twoyear,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,0
oneyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.15,0
threeyear,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,0
threeyear,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,67.25,1
threeyear,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,1
oneyear,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,59.5,0
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,1
threeyear,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),94.1,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.5,1
twoyear,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.7,0
threeyear,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,1
twoyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,0
threeyear,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,1
threeyear,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),30.75,0
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.8,0
twoyear,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,0
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,0
threeyear,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,0
oneyear,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),64.05,0
threeyear,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,97.2,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.65,0
threeyear,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,1
threeyear,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,0
threeyear,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),86.8,1
threeyear,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),70.8,1
oneyear,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.35,0
threeyear,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,1
threeyear,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.15,1
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.35,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.05,0
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,1
oneyear,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,0
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,1
threeyear,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,66.9,0
twoyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,0
oneyear,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.75,1
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),108.75,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.8,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1
threeyear,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),66.5,1
threeyear,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),89.15,1
threeyear,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,40.35,0
threeyear,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),92.15,0
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.45,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.2,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.3,1
threeyear,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,1
oneyear,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,1
oneyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,1
oneyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,1
threeyear,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,85.1,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.05,1
oneyear,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.25,1
threeyear,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.9,1
threeyear,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1
threeyear,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),80.9,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.6,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,1
oneyear,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,0
threeyear,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,0
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.95,0
threeyear,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,90.8,0
threeyear,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,0
oneyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.2,1
threeyear,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,85.05,1
threeyear,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),39.95,1
threeyear,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.25,1
oneyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.1,1
twoyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1
threeyear,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,56.25,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,0
oneyear,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.5,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.1,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.3,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.65,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,0
oneyear,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,0
threeyear,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.1,1
threeyear,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.85,1
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,0
threeyear,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.55,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,0
threeyear,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,0
oneyear,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),55.9,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,1
threeyear,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),81.5,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,0
threeyear,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),57.8,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,0
twoyear,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.45,1
twoyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.35,1
threeyear,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),39.7,0
oneyear,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.65,0
threeyear,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,0
oneyear,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,30.4,1
threeyear,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,1
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.9,1
threeyear,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,1
twoyear,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.85,1
twoyear,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,0
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.5,1
oneyear,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,35.0,0
threeyear,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,107.45,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,1
twoyear,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,0
oneyear,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),85.7,0
oneyear,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,1
twoyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.75,1
twoyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,0
threeyear,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),58.9,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.35,1
oneyear,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.25,0
oneyear,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,1
threeyear,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,1
threeyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.05,1
oneyear,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),50.95,0
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,96.2,0
threeyear,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,1
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5,0
threeyear,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,1
threeyear,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),89.3,0
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.9,1
oneyear,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,79.85,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,0
threeyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.7,0
threeyear,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,1
threeyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,1
threeyear,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,1
threeyear,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),29.45,0
threeyear,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,80.2,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.4,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,0
threeyear,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,60.35,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,0
twoyear,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,1
threeyear,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),30.4,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.35,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.95,1
threeyear,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),60.15,0
oneyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,1
oneyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,1
threeyear,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,60.7,1
oneyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,0
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.1,0
threeyear,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.55,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,26.35,1
oneyear,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,0
threeyear,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.7,0
threeyear,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,1
threeyear,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,0
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,90.65,0
oneyear,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,0
oneyear,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,89.6,1
threeyear,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.85,1
oneyear,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,0
threeyear,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.75,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,1
twoyear,DSL,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),55.8,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.9,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,1
oneyear,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.0,0
threeyear,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,0
oneyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,0
twoyear,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,0
threeyear,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,0
threeyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,1
threeyear,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,88.4,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,1
threeyear,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.7,1
threeyear,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),70.1,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.45,1
twoyear,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,0
threeyear,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),68.45,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.0,1
threeyear,DSL,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),54.65,1
twoyear,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),68.75,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.95,0
threeyear,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,1
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),111.45,1
oneyear,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.55,0
oneyear,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,64.95,1
threeyear,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,0
threeyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1
twoyear,DSL,No,No,No,No,No,No,One year,No,Electronic check,44.6,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.05,1
oneyear,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.0,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.85,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.15,0
oneyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,81.5,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,0
threeyear,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,1
threeyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,73.85,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.0,0
threeyear,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.55,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.8,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.95,0
oneyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,1
threeyear,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,0
threeyear,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.8,1
threeyear,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,1
oneyear,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,1
oneyear,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,64.6,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,0
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,1
threeyear,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.05,1
threeyear,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),95.75,1
twoyear,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.7,1
threeyear,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,0
oneyear,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.5,0
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,88.4,0
oneyear,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.95,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.15,1
twoyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1
threeyear,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.05,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,0
